SÉRIE ANUAL,,,SÉRIE MENSAL,,,,,,,
ANO,Residencial,,ANO,MÊS, Residencial ,,,,,
,,,2012,01/01/2012, 179'902 ,,,,,
,,,2012,01/02/2012, 166'197 ,,,,,
,,,2012,01/03/2012, 178'904 ,,,,,
,,,2012,01/04/2012, 175'910 ,,,,,
,,,2012,01/05/2012, 190'731 ,,,,,
,,,2012,01/06/2012, 193'907 ,,,,,
,,,2012,01/07/2012, 180'234 ,,,,,
,,,2012,01/08/2012, 187'735 ,,,,,
,,,2012,01/09/2012, 192'769 ,,,,,
,,,2012,01/10/2012, 199'878 ,,,,,
,,,2012,01/11/2012, 199'911 ,,,,,
,,,2012,01/12/2012, 201'962 ,,,,,
,,,2013,01/01/2013, 202'702 ,,,,,
,,,2013,01/02/2013, 200'626 ,,,,,
,,,2013,01/03/2013, 202'138 ,,,,,
,,,2013,01/04/2013, 192'891 ,,,,,
,,,2013,01/05/2013, 201'894 ,,,,,
,,,2013,01/06/2013, 208'305 ,,,,,
,,,2013,01/07/2013, 211'369 ,,,,,
,,,2013,01/08/2013, 215'170 ,,,,,
,,,2013,01/09/2013, 228'168 ,,,,,
,,,2013,01/10/2013, 232'096 ,,,,,
,,,2013,01/11/2013, 231'505 ,,,,,
,,,2013,01/12/2013, 221'958 ,,,,,
,,,2014,01/01/2014, 230'546 ,,,,,
,,,2014,01/02/2014, 214'372 ,,,,,
,,,2014,01/03/2014, 212'053 ,,,,,
,,,2014,01/04/2014, 210'481 ,,,,,
,,,2014,01/05/2014, 220'613 ,,,,,
,,,2014,01/06/2014, 223'615 ,,,,,
,,,2014,01/07/2014, 230'986 ,,,,,
,,,2014,01/08/2014, 236'808 ,,,,,
,,,2014,01/09/2014, 243'419 ,,,,,
,,,2014,01/10/2014, 251'425 ,,,,,
,,,2014,01/11/2014, 252'638 ,,,,,
,,,2014,01/12/2014, 232'353 ,,,,,
,,,2015,01/01/2015, 240'115 ,,,,,
,,,2015,01/02/2015, 232'263 ,,,,,
,,,2015,01/03/2015, 222'709 ,,,,,
,,,2015,01/04/2015, 221'683 ,,,,,
,,,2015,01/05/2015, 230'793 ,,,,,
,,,2015,01/06/2015, 234'795 ,,,,,
,,,2015,01/07/2015, 232'116 ,,,,,
,,,2015,01/08/2015, 240'809 ,,,,,
,,,2015,01/09/2015, 252'172 ,,,,,
,,,2015,01/10/2015, 258'407 ,,,,,
,,,2015,01/11/2015, 255'662 ,,,,,
,,,2015,01/12/2015, 254'293 ,,,,,
,,,2016,01/01/2016, 242'754 ,,,,,
,,,2016,01/02/2016, 257'759 ,,,,,
,,,2016,01/03/2016, 248'932 ,,,,,
,,,2016,01/04/2016, 260'718 ,,,,,
,,,2016,01/05/2016, 277'653 ,,,,,
,,,2016,01/06/2016, 270'521 ,,,,,
,,,2016,01/07/2016, 264'336 ,,,,,
,,,2016,01/08/2016, 268'435 ,,,,,
,,,2016,01/09/2016, 289'559 ,,,,,
,,,2016,01/10/2016, 283'046 ,,,,,
,,,2016,01/11/2016, 289'215 ,,,,,
,,,2016,01/12/2016, 284'972 ,,,,,
,,,2017,01/01/2017, 260'893 ,,,,,
,,,2017,01/02/2017, 253'555 ,,,,,
,,,2017,01/03/2017, 245'176 ,,,,,
,,,2017,01/04/2017, 261'753 ,,,,,
,,,2017,01/05/2017, 264'205 ,,,,,
,,,2017,01/06/2017, 273'381 ,,,,,
,,,2017,01/07/2017, 269'953 ,,,,,
,,,2017,01/08/2017, 282'106 ,,,,,
,,,2017,01/09/2017, 300'226 ,,,,,
,,,2017,01/10/2017, 314'972 ,,,,,
,,,2017,01/11/2017, 307'531 ,,,,,
,,,2017,01/12/2017, 297'245 ,,,,,
,,,2018,01/01/2018, 273'629 ,,,,,
,,,2018,01/02/2018, 257'861 ,,,,,
,,,2018,01/03/2018, 259'905 ,,,,,
,,,2018,01/04/2018, 270'048 ,,,,,
,,,2018,01/05/2018, 271'988 ,,,,,
,,,2018,01/06/2018, 279'602 ,,,,,
,,,2018,01/07/2018, 275'250 ,,,,,
,,,2018,01/08/2018, 286'205 ,,,,,
,,,2018,01/09/2018, 293'539 ,,,,,
,,,2018,01/10/2018, 302'036 ,,,,,
,,,2018,01/11/2018, 306'831 ,,,,,
,,,2018,01/12/2018, 281'296 ,,,,,
,,,2019,01/01/2019, 278'023 ,,,,,
,,,2019,01/02/2019, 269'212 ,,,,,
,,,2019,01/03/2019, 269'248 ,,,,,
,,,2019,01/04/2019, 268'745 ,,,,,
,,,2019,01/05/2019, 284'801 ,,,,,
,,,2019,01/06/2019, 282'662 ,,,,,
,,,2019,01/07/2019, 284'813 ,,,,,
,,,2019,01/08/2019, 289'092 ,,,,,
,,,2019,01/09/2019, 302'096 ,,,,,
,,,2019,01/10/2019, 306'961 ,,,,,
,,,2019,01/11/2019, 311'294 ,,,,,
,,,2019,01/12/2019, 319'510 ,,,,,
,,,2020,01/01/2020, 295'740 ,,,,,
,,,2020,01/02/2020, 280'366 ,,,,,
,,,2020,01/03/2020, 283'572 ,,,,,
,,,2020,01/04/2020, 296'490 ,,,,,
,,,2020,01/05/2020, 295'247 ,,,,,
,,,2020,01/06/2020, 307'206 ,,,,,
,,,2020,01/07/2020, 313'207 ,,,,,
,,,2020,01/08/2020, 314'938 ,,,,,
,,,2020,01/09/2020, 329'302 ,,,,,
,,,2020,01/10/2020, 344'946 ,,,,,
,,,2020,01/11/2020, 338'047 ,,,,,
,,,2020,01/12/2020, 337'361 ,,,,,
,,,2021,01/01/2021, 320'055 ,,,,,
,,,2021,01/02/2021, 301'439 ,,,,,
,,,2021,01/03/2021, 299'706 ,,,,,
,,,2021,01/04/2021, 311'174 ,,,,,
,,,2021,01/05/2021, 306'770 ,,,,,
,,,2021,01/06/2021, 315'927 ,,,,,
,,,2021,01/07/2021, 322'346 ,,,,,
,,,2021,01/08/2021, 329'268 ,,,,,
,,,2021,01/09/2021, 350'492 ,,,,,
,,,2021,01/10/2021, 355'026 ,,,,,
,,,2021,01/11/2021, 347'696 ,,,,,
,,,2021,01/12/2021, 353'562 ,,,,,
,,,2022,01/01/2022, 319'849 ,,,,,
,,,2022,01/02/2022, 295'268 ,,,,,
,,,2022,01/03/2022, 323'700 ,,,,,
,,,2022,01/04/2022, 304'339 ,,,,,
,,,2022,01/05/2022, 338'405 ,,,,,
,,,2022,01/06/2022, 322'544 ,,,,,
,,,2022,01/07/2022, 329'726 ,,,,,
,,,2022,01/08/2022, 363'597 ,,,,,
,,,2022,01/09/2022, 370'756 ,,,,,
,,,2022,01/10/2022, 369'431 ,,,,,
,,,2022,01/11/2022, 375'098 ,,,,,
,,,2022,01/12/2022, 377'110 ,,,,,
,,,2023,01/01/2023, 340'793 ,,,,,
,,,2023,01/02/2023, 338'254 ,,,,,
,,,2023,01/03/2023, 338'978 ,,,,,
,,,2023,01/04/2023, 335'696 ,,,,,
,,,2023,01/05/2023, 376'964 ,,,,,
,,,2023,01/06/2023, 378'703 ,,,,,
,,,2023,01/07/2023, 386'433 ,,,,,
,,,2023,01/08/2023, 399'654 ,,,,,
,,,2023,01/09/2023, 410'441 ,,,,,
,,,2023,01/10/2023, 431'747 ,,,,,
,,,2023,01/11/2023, 431'312 ,,,,,
,,,2023,01/12/2023, 434'895 ,,,,,
,,,2024,01/01/2024, 411'125 ,,,,,
,,,2024,01/02/2024, 395'873 ,,,,,
,,,2024,01/03/2024, 376'154 ,,,,,
,,,2024,01/04/2024, 395'690 ,,,,,
,,,2024,01/05/2024, 426'466 ,,,,,
,,,2024,01/06/2024, 434'198 ,,,,,
,,,2024,01/07/2024, 413'796 ,,,,,
,,,2024,01/08/2024, 419'111 ,,,,,
,,,2024,01/09/2024, 446'493 ,,,,,
,,,2024,01/10/2024, 455'240 ,,,,,
,,,2024,01/11/2024, 465'769 ,,,,,
,,,2024,01/12/2024, 458'251 ,,,,,
,,,2025,01/01/2025, 433'287 ,,,,,
,,,2025,01/02/2025, 400'238 ,,,,,
,,,2025,01/03/2025, 386'978 ,,,,,
,,,2025,01/04/2025, 408'321 ,,,,,
,,,2025,01/05/2025, 431'214 ,,,,,
,,,2025,01/06/2025, 443'882 ,,,,,
,,,2025,01/07/2025, 448'914 ,,,,,
,,,2025,01/08/2025, 441'745 ,,,,,
,,,2025,01/09/2025, 472'604 ,,,,,
,,,2025,01/10/2025, 488'718 ,,,,,
,,,2025,01/11/2025, 488'316 ,,,,,
,,,2025,01/12/2025, 479'143 ,,,,,
,,,2026,01/01/2026, 457'004 ,,,,,
,,,2026,01/02/2026, 428'484 ,,,,,
,,,2026,01/03/2026, 425'005 ,,,,,
,,,2026,01/04/2026, 448'064 ,,,,,
,,,2026,01/05/2026, 439'959 ,,,,,
,,,2026,01/06/2026, 465'395 ,,,,,
